OverallQual,TotalSF,CentralAir_Y,GrLivArea,GarageSize,BsmtFinSF1,LotArea,OverallCond,TotalBathrooms,RemodelAge,GarageCars,1stFlrSF,HouseAge,BsmtUnfSF,LotFrontage,GarageArea,YearBuilt,YearRemodAdd,2ndFlrSF,TotalBsmtSF,TotalOutdoorSF,GarageAge,GarageYrBlt,MoSold,GarageType_Detchd,MSZoning_RM,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,Fireplaces
0.0,-0.35519677093844604,1.0,-0.05302402651201325,-0.028811524609843937,-0.02526595744680851,0.21204410517387617,2.0,0.3333333333333333,0.175,0.0,-0.7485265225933202,-0.22916666666666666,-0.19827586206896552,-0.3666666666666668,-0.05813953488372093,0.2708333333333333,-0.14634146341463414,1.0384615384615385,-0.6,-0.543778801843318,-0.16666666666666666,0.19047619047619047,0.25,0.0,0.0,0.0,-0.051470588235294115,0.2777777777777778,0.0
0.0,-0.5509586276488395,1.0,0.7456503728251864,0.3241296518607443,-0.4654255319148936,-0.27844420210832427,2.0,0.0,0.3,0.0,-0.22593320235756384,-0.125,-0.7931034482758621,0.3,0.5116279069767442,0.16666666666666666,-0.2682926829268293,1.3579881656804733,-1.9,-0.7649769585253456,-0.047619047619047616,0.07142857142857142,-0.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,2.0
-0.5,-0.4722502522704339,1.0,-0.7489643744821872,-0.18487394957983194,-0.375,0.08505997818974918,0.0,0.0,0.775,0.0,-0.1944990176817289,0.2708333333333333,-0.7448275862068966,-0.3,-0.31007751937984496,-0.22916666666666666,-0.7317073170731707,0.0,-0.015384615384615385,-0.6359447004608295,0.23809523809523808,-0.21428571428571427,1.25,1.0,0.0,1.0,-0.19852941176470587,0.0,0.0
-0.5,-0.7063572149344097,1.0,-0.9411764705882353,0.6122448979591837,0.4122340425531915,-0.21810250817884405,1.0,0.0,0.8,0.0,-0.4223968565815324,0.2916666666666667,-0.4413793103448276,0.15,0.9767441860465116,-0.25,-0.7560975609756098,0.0,-0.23846153846153847,0.6728110599078341,-0.07142857142857142,0.09523809523809523,0.0,1.0,0.0,1.0,1.8897058823529411,3.9444444444444446,0.0
-0.5,-0.7063572149344097,1.0,-0.9411764705882353,-0.617046818727491,0.6835106382978723,-0.077547558463589,0.0,-0.6666666666666666,0.8,-1.0,-0.4223968565815324,0.2916666666666667,-0.7931034482758621,0.06666666666666643,-0.15503875968992248,-0.25,-0.7560975609756098,0.0,-0.23846153846153847,-0.03686635944700461,0.42857142857142855,-0.40476190476190477,0.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.3874873864783047,1.0,-0.6826843413421707,-0.7995198079231692,0.2579787234042553,-0.020113897976493395,0.0,0.0,0.7,-1.0,-0.11591355599214145,0.20833333333333334,0.034482758620689655,0.55,-0.7441860465116279,-0.16666666666666666,-0.6585365853658537,0.0,0.06923076923076923,0.02304147465437788,0.3333333333333333,-0.30952380952380953,-0.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.6094853683148335,1.0,-0.8616404308202155,-0.7851140456182473,0.36436170212765956,-0.3896764812795347,3.0,0.0,-0.05,-1.0,-0.3280943025540275,0.25,-0.296551724137931,0.0,-0.6976744186046512,-0.20833333333333334,0.07317073170731707,0.0,-0.14615384615384616,-0.7649769585253456,0.38095238095238093,-0.35714285714285715,1.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.6094853683148335,1.0,-0.8616404308202155,-0.8427370948379351,-0.27925531914893614,-0.5450139343269115,1.0,-0.3333333333333333,0.775,-1.0,-0.3280943025540275,0.2708333333333333,-0.4793103448275862,-0.2,-0.8837209302325582,-0.22916666666666666,-0.7317073170731707,0.0,-0.14615384615384616,-0.7649769585253456,0.40476190476190477,-0.38095238095238093,1.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
1.0,1.6145307769929365,1.0,0.9643744821872411,1.9663865546218486,1.8390957446808511,1.521143826487338,3.0,0.6666666666666666,0.325,1.0,1.836935166994106,-0.10416666666666667,-0.4672413793103448,1.1333333333333335,1.4883720930232558,0.14583333333333334,-0.2926829268292683,0.0,1.9730769230769232,2.5391705069124426,-0.023809523809523808,0.047619047619047616,-0.5,0.0,0.0,0.0,1.4705882352941178,-0.3888888888888889,2.0
0.5,0.30474268415741673,1.0,0.5352112676056338,0.11284513805522209,0.3337765957446808,0.6179571065067249,3.0,0.6666666666666666,-0.375,0.0,-0.2043222003929273,-0.3333333333333333,-0.5206896551724138,0.6666666666666664,0.17054263565891473,0.375,0.3902439024390244,1.1538461538461537,-0.025,1.8248847926267282,-0.2857142857142857,0.30952380952380953,0.25,0.0,0.0,1.0,0.03676470588235294,0.4444444444444444,1.0
0.5,1.970736629667003,1.0,2.606462303231152,1.39015606242497,-0.4654255319148936,-1.5797891675754272,0.0,0.3333333333333333,-0.3,1.0,0.5834970530451866,-0.6041666666666666,1.5793103448275863,-1.85,0.8682170542635659,0.6458333333333334,0.3170731707317073,2.4097633136094676,0.7461538461538462,0.05069124423963134,-0.5952380952380952,0.6190476190476191,0.25,0.0,0.0,0.0,0.8970588235294118,2.0694444444444446,1.0
0.0,1.0332996972754793,1.0,0.4871582435791218,0.20168067226890757,-0.4654255319148936,-1.3495698533866474,0.0,0.3333333333333333,-0.375,0.0,1.2711198428290766,-0.6875,2.182758620689655,-1.55,0.313953488372093,0.7291666666666666,0.3902439024390244,0.0,1.4192307692307693,0.4055299539170507,-0.6904761904761905,0.7142857142857143,-1.25,0.0,0.0,0.0,1.463235294117647,3.138888888888889,1.0
0.0,-0.027245206861755803,1.0,-0.2916321458160729,0.3937575030012005,0.8138297872340425,-1.2557857748697443,0.0,0.3333333333333333,-0.375,0.0,0.3477406679764244,-0.6875,-0.47758620689655173,-1.7833333333333332,0.624031007751938,0.7291666666666666,0.3902439024390244,0.0,0.3019230769230769,0.013824884792626729,-0.6904761904761905,0.7142857142857143,-0.75,0.0,0.0,0.0,0.8382352941176471,1.9583333333333333,1.0
0.0,-0.16145307769929365,1.0,0.13256006628003314,-0.08883553421368548,0.20877659574468085,-1.5511935053919788,0.0,1.0,-0.175,0.0,-0.6345776031434185,-0.5208333333333334,-0.36379310344827587,-1.75,-0.15503875968992248,0.5625,0.1951219512195122,1.1183431952662721,-0.4461538461538462,-0.6175115207373272,-0.5,0.5238095238095238,0.5,1.0,0.0,1.0,-0.16911764705882354,0.05555555555555555,0.0
0.5,-0.2875882946518668,1.0,0.033140016570008285,0.06962785114045618,0.2646276595744681,-1.3645946928389676,0.0,1.0,-0.15,0.0,-0.7190569744597249,-0.5,-0.5482758620689655,-1.7,0.10077519379844961,0.5416666666666666,0.17073170731707318,1.0931952662721893,-0.5711538461538461,-0.6082949308755761,-0.47619047619047616,0.5,0.75,1.0,0.0,1.0,-0.15441176470588236,0.08333333333333333,0.0
1.0,0.9687184661957619,1.0,0.43413421706710853,0.39615846338535415,1.199468085106383,1.283169756452199,4.0,0.6666666666666666,-0.375,0.0,1.2082514734774066,-0.041666666666666664,-0.2655172413793103,2.15,0.627906976744186,0.08333333333333333,0.3902439024390244,0.0,1.3576923076923078,3.133640552995392,0.047619047619047616,-0.023809523809523808,0.0,0.0,0.0,0.0,2.1323529411764706,1.2777777777777777,1.0
0.5,1.0615539858728558,1.0,0.5103562551781275,0.15126050420168066,-0.3045212765957447,1.4583787713558707,0.0,-0.3333333333333333,0.3,0.0,1.2986247544204321,-0.125,1.9982758620689656,2.05,0.23255813953488372,0.16666666666666666,-0.2682926829268293,0.0,1.4461538461538461,1.3824884792626728,-0.047619047619047616,0.07142857142857142,0.0,0.0,0.0,0.0,1.3455882352941178,-0.1111111111111111,0.0
1.0,0.467204843592331,1.0,1.768019884009942,0.12004801920768307,-0.4654255319148936,0.048709560159941837,0.0,0.3333333333333333,0.425,0.0,0.8015717092337917,-0.020833333333333332,-0.11724137931034483,0.55,0.1821705426356589,0.0625,-0.3902439024390244,1.4970414201183433,-1.146153846153846,-0.4700460829493088,0.07142857142857142,-0.047619047619047616,-1.25,0.0,0.0,1.0,0.0661764705882353,0.5,1.0
0.5,0.39455095862764883,1.0,1.0521955260977631,0.737094837935174,0.27925531914893614,0.8077062886223192,1.0,0.3333333333333333,0.475,0.0,0.40471512770137524,0.020833333333333332,-0.5344827586206896,0.95,1.178294573643411,0.020833333333333332,-0.43902439024390244,1.1568047337278107,-0.45384615384615384,0.7880184331797235,0.11904761904761904,-0.09523809523809523,0.0,0.0,0.0,0.0,-0.11029411764705882,0.16666666666666666,2.0
0.0,1.1543895055499496,1.0,2.0016570008285006,0.09123649459783914,-0.4654255319148936,0.24257845631891434,2.0,0.3333333333333333,-0.1,0.0,0.37721021611001965,0.16666666666666666,0.8137931034482758,0.55,0.13565891472868216,-0.125,0.12195121951219512,2.025147928994083,-0.1076923076923077,0.5622119815668203,0.2857142857142857,-0.2619047619047619,-0.25,0.0,0.0,0.0,1.713235294117647,1.2777777777777777,1.0
-0.5,0.1977800201816347,1.0,-0.15907207953603977,0.060024009603841535,0.2699468085106383,0.048709560159941837,0.0,0.3333333333333333,0.6,0.0,0.5049115913555993,0.125,0.2206896551724138,0.55,0.08527131782945736,-0.08333333333333333,-0.5609756097560976,0.0,0.5769230769230769,0.7235023041474654,0.23809523809523808,-0.21428571428571427,0.5,0.0,0.0,0.0,-0.3235294117647059,-0.2361111111111111,1.0
0.0,0.004036326942482341,1.0,-0.35791217895608946,-0.7418967587034814,0.8045212765957447,-0.09669211195928754,0.0,0.0,0.6,-1.0,0.2691552062868369,0.125,-0.3431034482758621,0.3,-0.5581395348837209,-0.08333333333333333,-0.5609756097560976,0.0,0.43846153846153846,-0.7649769585253456,0.23809523809523808,-0.21428571428571427,0.5,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.5,0.7749747729566094,1.0,1.4183927091963546,0.10324129651860744,0.10904255319148937,1.0602205258693809,2.0,0.0,0.025,0.0,0.4656188605108055,-0.041666666666666664,0.027586206896551724,1.8,0.15503875968992248,0.08333333333333333,0.0,1.4378698224852071,-0.15384615384615385,1.7649769585253456,0.047619047619047616,-0.023809523809523808,1.25,0.0,0.0,0.0,1.2720588235294117,0.6111111111111112,2.0
-0.5,-0.7063572149344097,1.0,-0.9411764705882353,-0.7707082833133253,0.3962765957446808,-0.5498606567308857,1.0,-0.3333333333333333,0.65,-1.0,-0.4223968565815324,0.16666666666666666,-0.4206896551724138,-0.35,-0.6511627906976745,-0.125,-0.6097560975609756,0.0,-0.23846153846153847,-0.7649769585253456,0.2857142857142857,-0.2619047619047619,0.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,0.7144298688193743,1.0,0.22535211267605634,-0.08883553421368548,-0.4654255319148936,0.048709560159941837,0.0,-0.3333333333333333,0.65,0.0,0.9607072691552063,0.16666666666666666,1.910344827586207,0.55,-0.15503875968992248,-0.125,-0.6097560975609756,0.0,1.1153846153846154,0.15668202764976957,0.2857142857142857,-0.2619047619047619,-0.75,0.0,0.0,1.0,-0.11029411764705882,0.16666666666666666,0.0
0.5,0.805247225025227,1.0,1.0422535211267605,0.05042016806722689,0.4627659574468085,0.048709560159941837,0.0,0.6666666666666666,0.475,0.0,0.16895874263261296,0.020833333333333332,0.01206896551724138,0.55,0.06976744186046512,0.020833333333333332,-0.43902439024390244,1.3254437869822486,0.3403846153846154,0.4930875576036866,0.11904761904761904,-0.09523809523809523,-0.25,0.0,0.0,0.0,1.6029411764705883,0.6805555555555556,1.0
0.0,0.12512613521695257,1.0,-0.1855840927920464,0.04321728691476591,0.8138297872340425,1.7208287895310797,0.0,0.3333333333333333,0.55,0.0,0.47347740667976423,0.08333333333333333,-0.3275862068965517,-0.15,0.05813953488372093,-0.041666666666666664,-0.5121951219512195,0.0,0.46923076923076923,-0.6728110599078341,0.19047619047619047,-0.16666666666666666,-0.25,0.0,0.0,0.0,-0.25735294117647056,-0.1111111111111111,1.0
-1.0,-0.6458123107971746,1.0,-0.8914664457332229,-0.19447779111644659,0.5106382978723404,-0.4757058039500788,2.0,0.0,0.825,0.0,-0.36345776031434185,0.3125,-0.5172413793103449,-0.45,-0.32558139534883723,-0.2708333333333333,-0.7804878048780488,0.0,-0.18076923076923077,0.8940092165898618,-0.21428571428571427,0.23809523809523808,0.5,1.0,0.0,1.0,2.2426470588235294,-0.3888888888888889,1.0
-0.5,-0.7063572149344097,1.0,-0.9411764705882353,-0.7755102040816326,0.07047872340425532,-0.3087362171331637,2.0,-0.6666666666666666,0.85,-1.0,-0.4223968565815324,0.3333333333333333,0.0017241379310344827,-0.2,-0.6666666666666666,-0.2916666666666667,-0.8048780487804879,0.0,-0.23846153846153847,-0.7649769585253456,0.4523809523809524,-0.42857142857142855,0.75,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-0.026236125126135216,1.0,-0.115990057995029,1.6206482593037215,0.5651595744680851,0.012359142130134497,0.0,0.0,0.9,1.0,0.555992141453831,0.375,-0.33620689655172414,0.18333333333333357,1.1162790697674418,-0.3333333333333333,-0.8536585365853658,0.0,0.1,-0.3778801843317972,-0.07142857142857142,0.09523809523809523,-0.25,0.0,0.0,0.0,0.21323529411764705,-0.3888888888888889,1.0
-0.5,0.3511604439959637,1.0,0.4904722452361226,0.23769507803121248,0.36569148936170215,0.9926087483339392,1.0,0.6666666666666666,0.925,0.0,1.275049115913556,0.3958333333333333,-0.4103448275862069,0.3333333333333336,0.37209302325581395,-0.3541666666666667,-0.8780487804878049,0.0,0.11538461538461539,-0.3087557603686636,0.5476190476190477,-0.5238095238095238,0.25,1.0,0.0,1.0,0.3235294117647059,0.9861111111111112,1.0
-0.5,0.19979818365287588,1.0,-0.19718309859154928,0.31932773109243695,-0.05319148936170213,-0.011874469889737066,1.0,0.3333333333333333,-0.05,0.0,0.45972495088408644,0.2916666666666667,0.05344827586206897,0.8,0.5038759689922481,-0.25,0.07317073170731707,0.0,0.625,0.7142857142857143,0.42857142857142855,-0.40476190476190477,-1.0,0.0,0.0,0.0,0.6911764705882353,0.0,1.0
-0.5,0.1574167507568113,1.0,-0.231980115990058,0.10324129651860744,0.8617021276595744,0.2668120683387859,0.0,0.3333333333333333,0.725,0.0,0.41846758349705304,0.22916666666666666,-0.28620689655172415,2.3,0.15503875968992248,-0.1875,-0.6829268292682927,0.0,0.5846153846153846,-0.1935483870967742,0.35714285714285715,-0.3333333333333333,0.25,1.0,0.0,1.0,0.5073529411764706,0.05555555555555555,2.0
-0.5,0.4601412714429869,1.0,1.1731565865782934,0.17286914765906364,0.05053191489361702,-0.103962195565249,1.0,0.3333333333333333,0.7,0.0,-0.49901768172888017,0.20833333333333334,-0.1793103448275862,-0.11666666666666643,0.26744186046511625,-0.16666666666666666,-0.6585365853658537,1.9452662721893492,-0.46923076923076923,0.6359447004608295,0.3333333333333333,-0.30952380952380953,0.0,0.0,0.0,0.0,1.8308823529411764,0.16666666666666666,1.0
0.0,0.35923309788092833,1.0,0.23860811930405965,-0.2617046818727491,0.2898936170212766,0.5030897855325336,1.0,0.0,0.8,0.0,0.9764243614931237,0.2916666666666667,0.3103448275862069,0.8,-0.43410852713178294,-0.25,-0.7560975609756098,0.0,0.4230769230769231,-0.37327188940092165,0.42857142857142855,-0.40476190476190477,0.75,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
-0.5,-0.5126135216952573,1.0,-0.7821043910521955,-0.7490996398559424,-0.3324468085106383,0.08942202835332606,0.0,0.0,0.95,-1.0,-0.2337917485265226,0.4166666666666667,0.2637931034482759,-0.05,-0.5813953488372093,-0.375,-0.9024390243902439,0.0,-0.05384615384615385,-0.4423963133640553,0.5714285714285714,-0.5476190476190477,-1.0,0.0,0.0,0.0,0.11029411764705882,0.5833333333333334,0.0
0.0,0.9515640766902119,1.0,0.4291632145816073,0.1752701080432173,1.0944148936170213,0.12141039621955653,0.0,0.0,0.65,0.0,1.2023575638506876,0.16666666666666666,0.08103448275862069,1.05,0.2713178294573643,-0.125,-0.6097560975609756,0.0,1.3307692307692307,0.7419354838709677,0.2857142857142857,-0.2619047619047619,-0.5,0.0,0.0,1.0,2.0,0.5416666666666666,0.0
0.0,0.48234106962663975,1.0,0.0347970173985087,0.12725090036014405,1.2792553191489362,0.2845026051132921,1.0,0.6666666666666666,0.8,0.0,0.7347740667976425,0.2916666666666667,-0.55,1.15,0.1937984496124031,-0.25,-0.7560975609756098,0.0,0.8942307692307693,0.7880184331797235,0.42857142857142855,-0.40476190476190477,-0.5,0.0,0.0,0.0,2.073529411764706,0.2916666666666667,1.0
0.0,0.7073662966700303,1.0,0.22369511184755592,0.15606242496998798,1.3789893617021276,1.283412092572398,3.0,0.6666666666666666,-0.375,0.0,0.9587426326129665,0.1875,-0.49137931034482757,0.55,0.24031007751937986,-0.14583333333333334,0.3902439024390244,0.0,1.103846153846154,1.3179723502304148,0.30952380952380953,-0.2857142857142857,0.25,0.0,0.0,1.0,2.9191176470588234,1.1388888888888888,2.0
-0.5,-0.11604439959636731,1.0,-0.4772162386081193,-0.801920768307323,0.6728723404255319,-0.15485278080697928,2.0,0.0,0.925,-1.0,0.12770137524557956,0.3958333333333333,-0.253448275862069,0.2,-0.751937984496124,-0.3541666666666667,-0.8780487804878049,0.0,0.34807692307692306,0.41935483870967744,0.5476190476190477,-0.5238095238095238,0.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
0.5,0.23208879919273462,1.0,-0.17067108533554268,-0.08643457382953182,0.2579787234042553,0.6993820428934933,1.0,-0.3333333333333333,0.825,0.0,0.4911591355599214,0.3125,0.5603448275862069,0.5166666666666664,-0.1511627906976744,-0.2708333333333333,-0.7804878048780488,0.0,0.6557692307692308,0.17050691244239632,0.4523809523809524,-0.42857142857142855,0.5,0.0,0.0,1.0,1.088235294117647,-0.3888888888888889,2.0
0.0,-0.45610494450050454,1.0,-0.7357083678541839,-0.7887154861944778,0.47606382978723405,-0.03853144311159579,3.0,0.6666666666666666,-0.125,-1.0,-0.1787819253438114,0.3333333333333333,-0.3103448275862069,-0.15,-0.7093023255813954,-0.2916666666666667,0.14634146341463414,0.0,0.0,-0.04608294930875576,0.47619047619047616,-0.4523809523809524,0.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.024217961654894045,1.0,-0.38111019055509526,-0.78031212484994,0.11303191489361702,-0.15727614200896645,0.0,-0.3333333333333333,0.925,-1.0,0.24165029469548133,0.3958333333333333,0.1810344827586207,0.05,-0.6821705426356589,-0.3541666666666667,-0.8780487804878049,0.0,0.4115384615384615,-0.05069124423963134,0.5476190476190477,-0.5238095238095238,1.25,0.0,0.0,0.0,0.7352941176470589,0.09722222222222222,0.0
-0.5,0.33905146316851664,1.0,-0.08285004142502071,-0.7250900360144058,-0.23670212765957446,-0.15727614200896645,0.0,-0.3333333333333333,0.95,-1.0,0.5952848722986247,0.4166666666666667,0.4603448275862069,0.05,-0.5038759689922481,-0.375,-0.9024390243902439,0.0,0.7576923076923077,0.5253456221198156,0.5714285714285714,-0.5476190476190477,0.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-0.028254288597376387,1.0,-0.3844241922120961,-0.7923169267707083,-0.25930851063829785,0.24257845631891434,0.0,0.0,0.925,-1.0,0.23772102161100198,0.3958333333333333,-0.28448275862068967,0.55,-0.7209302325581395,-0.3541666666666667,-0.8780487804878049,0.0,0.4076923076923077,0.7511520737327189,0.5476190476190477,-0.5238095238095238,1.25,0.0,0.0,1.0,2.014705882352941,2.236111111111111,2.0
-0.5,1.315842583249243,1.0,0.7191383595691798,0.04321728691476591,-0.4654255319148936,0.020113897976493395,-1.0,0.0,0.875,0.0,1.5461689587426326,0.3541666666666667,2.424137931034483,0.35,0.05813953488372093,-0.3125,-0.8292682926829268,0.0,1.6884615384615385,-0.7649769585253456,0.5,-0.47619047619047616,1.5,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.3067608476286579,1.0,-0.6130903065451533,-0.7887154861944778,0.18617021276595744,-0.30800920877256754,2.0,0.0,0.975,-1.0,-0.03339882121807466,0.4375,0.19310344827586207,-0.8,-0.7093023255813954,-0.3958333333333333,-0.926829268292683,0.0,0.1423076923076923,-0.7649769585253456,0.5952380952380952,-0.5714285714285714,-1.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.6912209889001009,1.0,-0.5302402651201326,0.007202881152460984,-0.05585106382978723,0.8896158972494851,0.0,-0.6666666666666666,1.05,0.0,0.06483300589390963,0.5,-0.23620689655172414,-0.1,0.0,-0.4583333333333333,-1.0,0.0,-0.6865384615384615,0.41013824884792627,0.6666666666666666,-0.6428571428571429,1.0,0.0,0.0,1.0,1.4705882352941178,-0.3888888888888889,0.0
-0.5,-0.8496468213925328,1.0,-1.0588235294117647,-0.8571428571428571,0.4654255319148936,-0.22270689446261965,1.0,0.0,1.075,-1.0,-0.5618860510805501,0.625,-0.6327586206896552,0.55,-0.9302325581395349,-0.5833333333333334,-1.024390243902439,0.0,-0.375,-0.7649769585253456,0.8095238095238095,-0.7857142857142857,0.5,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.3693239152371342,1.0,-0.6644573322286661,-0.8691476590636255,0.7726063829787234,-0.4296619411123228,3.0,0.0,-0.3,-1.0,-0.09430255402750491,0.4791666666666667,-0.6206896551724138,-0.45,-0.9689922480620154,-0.4375,0.3170731707317073,0.0,0.08269230769230769,-0.7649769585253456,0.6428571428571429,-0.6190476190476191,-0.75,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-1.229061553985873,1.0,-0.36785418392709196,-0.4057623049219688,-0.4654255319148936,0.032473040106627896,0.0,-0.3333333333333333,1.0,-1.0,0.25736738703339884,0.4583333333333333,-0.7931034482758621,0.3,0.5271317829457365,-0.4166666666666667,-0.9512195121951219,0.0,-1.9,0.6543778801843319,0.6190476190476191,-0.5952380952380952,0.5,0.0,0.0,0.0,0.33088235294117646,-0.3888888888888889,0.0
